"Id","Probability"
100004,0.22059672616236
100015,0.5238390563686
100026,0.588769477776651
100030,0.272028346872228
100047,0.788893106864597
100052,0.880585083619641
100056,0.850019107674326
100061,0.477413727285474
100067,0.701460551576098
100068,0.291288024991065
100082,0.534622320623314
100084,0.591830306051975
100097,0.329346760373758
100098,0.281795360113235
100100,0.79791552050937
100122,0.273294321445714
100128,0.743615795463595
100134,0.462597749744955
100138,0.747411387013782
100146,0.617807490132322
100161,0.620308915110812
100167,0.609719201419618
100184,0.486368149465846
100187,0.223549172528622
100189,0.126350681019215
100202,0.815541087903107
100206,0.542904506837775
100212,0.293651972350308
100218,0.729928412776537
100219,0.550523012503664
100226,0.816189025878914
100227,0.317316771218177
100229,0.110313416250139
100243,0.368151274061881
100257,0.390132183751747
100258,0.45363600927295
100265,0.455927470142622
100274,0.172742773090652
100276,0.747494327270436
100287,0.812591583063072
100289,0.653695394989958
100294,0.501181046065119
100307,0.518723532824207
100313,0.711518988160254
100322,0.620029910557288
100326,0.658227285537517
100332,0.361150612661596
100334,0.534799916507536
100339,0.660331855201784
100344,0.525812789049982
100351,0.702858069114622
100359,0.526060522056342
100375,0.237789675157724
100392,0.277457543225785
100401,0.590538218498456
100403,0.579483052064082
100419,0.613019716591143
100426,0.587456206371864
100432,0.105615619634815
100433,0.83587590055699
100444,0.63134190532702
100448,0.392049371745473
100452,0.472262965005707
100456,0.506073493256157
100465,0.390339397957671
100475,0.60492156060853
100479,0.790852063759827
100483,0.468416945670534
100490,0.529858352874104
100492,0.771824097664856
100499,0.181394646571724
100505,0.573119491960765
100509,0.725458638925151
100513,0.174334841983906
100514,0.752111376896036
100519,0.25579401211034
100528,0.291722373882707
100530,0.11667013497719
100536,0.571027697468997
100541,0.380313489395683
100543,0.566833297484236
100544,0.911616801468323
100554,0.727478522770755
100562,0.177016113413092
100563,0.650608960437163
100569,0.434269886251254
100572,0.527168093381954
100574,0.152150344459152
100578,0.440410504395896
100594,0.315851965224924
100595,0.665359326656523
100598,0.598472292447314
100603,0.498119821055506
100604,0.524595866908566
100606,0.539808789740924
100617,0.732657167700813
100634,0.665576268043677
100638,0.387121930387801
100641,0.424527953591891
100649,0.155830500447382
100653,0.660343742038882
100654,0.498835208725899
100655,0.577279155445488
100676,0.487972247369103
100678,0.6824712910725
100692,0.674137205065011
100698,0.668505378755954
100703,0.155974900444304
100708,0.414360255443759
100712,0.304030810492756
100713,0.693222198799934
100716,0.730419012228744
100722,0.483859275685719
100729,0.150258717323594
100733,0.441062643505726
100739,0.264045802011477
100747,0.401108717198842
100751,0.49954445140219
100759,0.582944749225073
100765,0.509074630431177
100767,0.417907336330148
100772,0.462478768852246
100780,0.280520971572565
100783,0.758724312916708
100787,0.546930000062694
100815,0.522451565539707
100817,0.554716435264136
100818,0.696471383587905
100830,0.764580234536242
100840,0.554360701732631
100843,0.353898787683484
100857,0.640093289778457
100859,0.668537740230718
100865,0.777581817119832
100873,0.398763519204126
100886,0.360230007172465
100893,0.356494631153849
100896,0.857763391173114
100913,0.108273147365446
100918,0.322143941335278
100921,0.419817073958739
100928,0.54831733847294
100945,0.270428251347791
100947,0.699233529418491
100952,0.760335542061028
100955,0.496921817208097
100959,0.620524569215979
100960,0.771590656029213
100962,0.579607559198263
100972,0.376653902085807
100980,0.587714820453384
100999,0.503081315887742
101000,0.399471485864988
101002,0.727138766033325
101003,0.452174278786289
